uid,头像,昵称,账号类型,MCN,粉丝数,综合指数,综合指数均值,粉丝价值,传播价值,转化价值,涨粉速度,真粉数,真粉率,发文数,爆文数,爆文率,平均互动量,平均互动量均值,平均互动量级别,平均点赞数,平均评论数,平均转发数,平均收藏数,互动粉比指数,互动粉比指数均值,互动量稳定性指数,商单发文数,图文曝光中位数,图文阅读中位数,图文互动中位数,视频曝光中位数,视频阅读中位数,视频互动中位数,商单平均阅读量,商单平均互动量,商单互动系数,图文价格,视频价格,图文预估CPM,图文预估CPE,图文预估阅读单价,视频预估CPM,视频预估CPE,视频预估阅读单价,疑似商单发文数,疑似商单平均互动量,疑似商单互动系数,认证类型,主页链接,粉丝量级,小红书号,粉丝性别倾向,省份,城市,性别,一级账号类型,二级账号类型,标签名称
5e666e6900000000010077f3,https://sns-avatar-qc.xhscdn.com/avatar/5fc36bbf5aefcc0001a2070b.jpg?imageView2/2/w/540/format/webp,仙女姥姥,[美妆-美甲],0,220882,99.21057047792493,84.25112675326085,97.72678320715525,98.2308007283767,0.0,0.0091957184,184927.0,0.84,32,0,0.0,636.5625,429.6580351127857,500-1000,1235.142857142857,4.75,48.96875,503.1,68.99015477684603,27.535769699537404,93.82189017568157,0,0,0,0,0,0,0,0,0,0,500.0,500.0,0.0,0.0,0,0.0,0.0,0,166,649.4156626506,6.7703884763,普通用户,http://www.xiaohongshu.com/user/profile/5e666e6900000000010077f3,10w-30w,837983175,女性 > 70%,其他,其他,女,[美妆],[美甲],0
620ce8140000000021029cb7,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313sg68jthm005ogct0a8d75nh9s7k4o?imageView2/2/w/540/format/webp,张脑丸儿,[美妆-美妆合集],0,40436,99.21050336328892,48.33619375053484,97.98777033607257,97.39127163189416,81.25729343056696,0.0580064715,37403.0,0.93,8,0,0.0,388.5,59.095382426796675,100-500,227.0,87.75,9.0,86.125,86.61741563110455,20.817722008148813,73.08416044401231,45,0,0,0,22928,5831,749,20890.0222222222,470.3333333333,15.6777777778,4500.0,4500.0,0.0,0.0,0,183.182135380321,5.607476635514018,0.7202881152460985,14,285.5,9.5166666667,普通用户,http://www.xiaohongshu.com/user/profile/620ce8140000000021029cb7,10w以下,6938591668,女性 > 70%,安徽,滁州市,女,[美妆],[美妆合集],0
5d158814000000001200d86f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3119bqpt86e005n8lh0a4hm3fboqeafg?imageView2/2/w/540/format/webp,天菜鱼鱼,[美妆-整体妆容],侵尘碧玺,108350,99.21020341016174,84.25112675326085,98.28812085560352,93.2879388683221,96.18266049589437,0.0171428571,99239.0,0.92,27,0,0.0,146.4074074074,429.6580351127857,100-500,183.0,16.956521739130434,5.1481481481,21.565217391304348,54.79655794974602,27.535769699537404,95.2419566709018,10,0,0,0,45677,7268,471,31068.9,2171.1,5.5336744398,7500.0,8500.0,0.0,0.0,0,186.08927906824002,18.046709129511676,1.1695101816180518,50,427.76,1.0902697151,普通用户,http://www.xiaohongshu.com/user/profile/5d158814000000001200d86f,10w-30w,771943885,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
67602794000000001801f172,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31bfjk8ifgm005pr04ua63sbis3qgkp8?imageView2/2/w/540/format/webp,Tan美甲少女战士「教程版」,[美妆-美甲],0,31818,99.20967234088114,48.33619375053484,96.90237099304994,97.9068694512755,86.42569299519688,0.0537215088,30874.0,0.985,23,0,0.0,262.347826087,59.095382426796675,100-500,455.4,3.6153846153846154,24.4782608696,242.07692307692307,84.89488542185344,20.817722008148813,83.375196427481,1,0,0,0,0,0,0,19937.0,667.0,2.572615339,3200.0,3000.0,0.0,0.0,0,0.0,0.0,0,49,82.0204081633,0.3163522641,普通用户,http://www.xiaohongshu.com/user/profile/67602794000000001801f172,10w以下,95387299579,0,0,0,未定义,[美妆],[美甲],0
59d1c43144363b1dac20cbb8,https://sns-avatar-qc.xhscdn.com/avatar/5fe6b16c1ee174ccf4b1298b.jpg?imageView2/2/w/540/format/webp,原来是水冰月呀,[美妆-整体妆容],川厦传媒,69931,99.20965741017835,48.33619375053484,97.27897940587067,97.19422569195194,87.72912060072561,0.0142274357,10479.0,0.14999998,16,0,0.0,1142.625,59.095382426796675,1000以上,755.9285714285714,97.66666666666667,42.625,377.0,91.72144188914785,20.817722008148813,59.640930428439376,83,36893,5924,1504,30492,6001,1158,24041.6987951807,740.8554216867,1.1280630707,5000.0,6000.0,135.52706475483154,3.324468085106383,0.8440243079000675,196.77292404565134,5.181347150259067,0.9998333611064822,9,1146.3333333333,1.7454637736,普通用户,http://www.xiaohongshu.com/user/profile/59d1c43144363b1dac20cbb8,10w以下,yue961210,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
612d886f0000000001016dd5,https://sns-avatar-qc.xhscdn.com/avatar/62a7f1497d5fcf6cf0857483.jpg?imageView2/2/w/540/format/webp,茵茵在减肥,[美妆-整体妆容],0,204926,99.20926840899472,84.25112675326085,99.03657967100166,99.13592486573741,55.86013774838999,0.0216487827,164890.0,0.82,9,1,0.11111111,4461.5555555556,429.6580351127857,1000以上,6784.0,21.6,55.8888888889,3838.2,93.8605020232942,27.535769699537404,77.08877174757126,5,0,0,0,21616,2085,168,85618.6,144.0,0.1003117326,4900.0,8000.0,0.0,0.0,0,370.0962250185048,47.61904761904762,3.8369304556354917,14,229.0,0.1595235193,普通用户,http://www.xiaohongshu.com/user/profile/612d886f0000000001016dd5,10w-30w,1863737772,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
625267de000000001000591d,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ge33vgv3o105oiicvf40m8tgnh65g0?imageView2/2/w/540/format/webp,加盐不是霸宠,[美妆],方片新媒体,129583,99.20894591704074,84.25112675326085,99.05720348087517,92.88584040270614,89.06564039455174,0.0270541561,90245.0,0.7,21,0,0.0,163.1428571429,429.6580351127857,100-500,310.25,27.333333333333332,5.9523809524,40.916666666666664,53.43413106170779,27.535769699537404,92.83600501369975,5,20989,1952,171,0,0,0,27838.0,836.4,2.3294739534,6500.0,9500.0,309.68602601362613,38.01169590643275,3.3299180327868854,0.0,0.0,0,4,535.5,1.4914314946,普通用户,http://www.xiaohongshu.com/user/profile/625267de000000001000591d,10w-30w,2859213139,女性 < 30%,0,0,女,[美妆],0,0
5ffb18af00000000010002e4,https://sns-avatar-qc.xhscdn.com/avatar/633546839dc3da1a8c34f2a5.jpg?imageView2/2/w/540/format/webp,大大船,[时尚-穿搭],0,41503,99.20882532448445,48.33619375053484,96.43331092805037,97.49638172145131,91.97952889042793,0.0201947439,34910.0,0.85,6,0,0.0,524.3333333333,59.095382426796675,500-1000,2753.0,23.5,9.6666666667,144.0,89.44307137849295,20.817722008148813,68.43926665347207,14,129148,19015,3402,0,0,0,22455.6428571429,1131.1428571429,24.5234223771,3500.0,3800.0,27.100690680459625,1.02880658436214,0.18406521167499343,0.0,0.0,0,2,0.0,0.0,普通用户,http://www.xiaohongshu.com/user/profile/5ffb18af00000000010002e4,10w以下,BigBigChuan,女性 < 30%,其他,其他,男,"[时尚, 美妆]",[穿搭],0
5dcc99910000000001000301,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo319f90mb85q0g5necj68g80o1o45btq8?imageView2/2/w/540/format/webp,小易千斤,[美妆-整体妆容],聚星传媒,108533,99.20861566486528,84.25112675326085,96.67214255986966,97.24339263729564,91.77865713840333,0.0073887053,0,0,7,0,0.0,1278.0,429.6580351127857,1000以上,843.3333333333334,115.0,36.7142857143,911.5,88.70683471231871,27.535769699537404,62.68374202836857,4,0,0,0,76984,11289,1954,15934.5,1107.25,16.5641542002,5000.0,16580.0,0.0,0.0,0,189.3900031175309,7.461617195496418,1.2915227212330587,26,2497.3461538462,37.3596087457,普通用户,http://www.xiaohongshu.com/user/profile/5dcc99910000000001000301,10w-30w,988348051,0,0,0,女,[美妆],[整体妆容],0
6099f5fd0000000001002d88,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31os5o48d14005o4punug8bc8i5bsvs8?imageView2/2/w/540/format/webp,林大婉儿,"[美妆-整体妆容, 美妆-美妆合集]",橙拉MCN,314370,99.20839988897912,87.79053359720056,98.18730193736808,95.35764143697689,88.95368565885148,0.010964736,295912.0,0.9411765,5,0,0.0,1722.0,976.6139114765939,1000以上,3913.0,8.0,14.8,1533.0,79.37739781647785,29.966342570373047,58.84867163831445,14,0,0,0,0,0,0,67445.1428571429,827.8571428571,0.1176214129,32000.0,32000.0,0.0,0.0,0,0.0,0.0,0,19,1000.5263157895,0.1421541385,普通用户,http://www.xiaohongshu.com/user/profile/6099f5fd0000000001002d88,30w-50w,1133294659,女性 > 70%,其他,其他,女,[美妆],"[整体妆容, 美妆合集]",0
6645aecc0000000003032d9e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31ttgef96gs005pi5lr60ubcucet78c8?imageView2/2/w/540/format/webp,哈喽Kitty.（真话可信版）,[美妆-美妆合集],0,80381,99.2083399923992,48.33619375053484,98.98313218410016,94.81849514374959,83.65000534210897,0.0377737226,57325.0,0.72,11,0,0.0,903.7272727273,59.095382426796675,500-1000,859.0,114.77777777777777,15.7272727273,302.44444444444446,88.29615157243343,20.817722008148813,49.39443386541668,23,0,0,0,36352,7767,813,35233.652173913,545.9565217391,0.3222123004,100000.0,5200.0,0.0,0.0,0,137.54401408450704,6.150061500615006,0.6437491953135058,29,555.8965517241,0.3280787014,普通用户,http://www.xiaohongshu.com/user/profile/6645aecc0000000003032d9e,10w以下,95293467117,女性 > 70%,0,0,女,[美妆],[美妆合集],0
628b24ac000000002102baf0,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312tghsjo5e005okb4im8dengeujm42g?imageView2/2/w/540/format/webp,果汁香香,[美妆-整体妆容],0,62885,99.20812832847787,48.33619375053484,98.51021125064804,95.45818613941523,85.53871832684997,0.0349303049,0,0,13,0,0.0,426.8461538462,59.095382426796675,100-500,449.25,9.5,5.6153846154,178.7,82.33321842351243,20.817722008148813,63.90603186983459,35,0,0,0,27908,6062,783,18058.0857142857,623.3714285714,3.6493271497,1500.0,2000.0,0.0,0.0,0,71.66403898523721,2.554278416347382,0.32992411745298583,8,179.5,1.0508249069,普通用户,http://www.xiaohongshu.com/user/profile/628b24ac000000002102baf0,10w以下,GXIANG_xxx,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5e5f5f1d0000000001008977,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo317fubq9244005nivbseg92bnea98df8?imageView2/2/w/540/format/webp,向南Hi,"[时尚-穿搭, 美妆-整体妆容]",0,38381,99.20760974076666,48.33619375053484,97.63081701860666,98.29924563089747,0.0,0.0518570232,0,0,9,1,0.11111111,592.8888888889,59.095382426796675,500-1000,810.6666666666666,4.428571428571429,6.8888888889,401.57142857142856,91.27995891915243,20.817722008148813,72.78000539161557,0,0,0,0,0,0,0,0,0,0,3000.0,10000.0,0.0,0.0,0,0.0,0.0,0,15,177.5333333333,0.8249464717,普通用户,http://www.xiaohongshu.com/user/profile/5e5f5f1d0000000001008977,10w以下,xiangnan3674,0,其他,其他,男,"[时尚, 美妆]","[穿搭, 整体妆容]",0
5b2304ee4eacab328a9ef6af,https://sns-avatar-qc.xhscdn.com/avatar/6393195d2d1c2d2bd2bdefb3.jpg?imageView2/2/w/540/format/webp,拍马屁的屁,[美妆-整体妆容],0,254489,99.20755284861669,84.25112675326085,96.80652689828716,97.0822512258588,91.6912824301234,0.0055338812,165352.0,0.65,4,0,0.0,1418.5,429.6580351127857,1000以上,4461.0,89.0,130.75,83.5,79.63318478915532,27.535769699537404,70.14252997640101,7,0,0,0,0,0,0,72606.0,1096.8571428571,0.4697615753,23392.0,52800.0,0.0,0.0,0,0.0,0.0,0,7,4252.8571428571,1.8214120991,普通用户,http://www.xiaohongshu.com/user/profile/5b2304ee4eacab328a9ef6af,10w-30w,maluan,女性 > 70%,其他,其他,女,"[美妆, 情感]",[整体妆容],0
6082ad9c000000000100b89e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31enlph51lu005o42lme09e4uvpj691o?imageView2/2/w/540/format/webp,小透一米八,"[时尚, 美妆]",0,156269,99.20744612731065,84.25112675326085,99.59889200241099,92.87539072764858,0.0,0.0762648449,0,0,3,0,0.0,1820.6666666667,429.6580351127857,1000以上,3650.0,62.0,63.3333333333,749.0,88.60411095436503,27.535769699537404,37.53060132276404,0,0,0,0,0,0,0,0,0,0,0,3000.0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/6082ad9c000000000100b89e,10w-30w,9523142648,女性 > 70%,其他,其他,女,"[时尚, 美妆]",0,0
5bd04df1bddeed0001f08c99,https://sns-avatar-qc.xhscdn.com/avatar/6054591f7eca893fae020308.jpg?imageView2/2/w/540/format/webp,龟大王-,"[美妆-整体妆容, 时尚-穿搭]",陆离文化,913767,99.20743066862234,89.20185442998283,97.1534543125618,95.15651990222746,98.44755784519873,0.0062905482,255803.0,0.27999997,8,0,0.0,2904.875,1746.5871265062083,1000以上,3028.0,59.666666666666664,42.25,1233.8333333333333,70.7048352084034,31.02081413054558,66.36203288276567,12,0,0,0,1205360,67988,13810,120454.5833333333,4489.6666666667,81.1691148776,88000.0,88000.0,0.0,0.0,0,73.00723435322227,6.3721940622737145,1.2943460610696005,11,2134.3636363636,38.5873651772,普通用户,http://www.xiaohongshu.com/user/profile/5bd04df1bddeed0001f08c99,50w-100w,568836008,女性 > 70%,其他,其他,女,"[美妆, 时尚]","[整体妆容, 穿搭]",0
5e0854770000000001002ec2,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31a4slnla7c105ng8ahrg8bm2pou2r8g?imageView2/2/w/540/format/webp,可爱不吃鱼,"[美妆-整体妆容, 美妆-美妆合集]",0,37201,99.20708496561839,48.33619375053484,96.37848314387531,99.00842280582441,81.22253504737095,0.0241805779,24376.0,0.66,12,0,0.0,481.0,59.095382426796675,100-500,376.6666666666667,37.2,31.25,163.5,89.65041888134972,20.817722008148813,83.50638645945448,62,0,0,0,33621,7153,919,25767.9677419355,469.2741935484,3.3841888958,2500.0,4000.0,0.0,0.0,0,118.97326075964428,4.352557127312296,0.5592059275828324,14,228.4285714286,1.6473214286,普通用户,http://www.xiaohongshu.com/user/profile/5e0854770000000001002ec2,10w以下,796554480,0,浙江,杭州市,女,"[美妆, 时尚]","[整体妆容, 美妆合集]",0
655454200000000004038f56,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30sdv20aa3a0g5pakagg173qmug2doe8?imageView2/2/w/540/format/webp,RICHemi,[美妆-整体妆容],0,18091,99.2070340394922,48.33619375053484,92.60106948876069,99.37940652023325,93.60156502146451,0.0849576815,0,0,12,1,0.08333333,985.25,59.095382426796675,500-1000,1367.142857142857,20.272727272727273,26.3333333333,155.8181818181818,97.86988600739551,20.817722008148813,83.07641454941682,6,0,0,0,48167,15000,5929,55186.6666666667,1399.0,13.202130898,2000.0,2500.0,0.0,0.0,0,49.8266447983059,0.4047900151796256,0.16,26,656.0384615385,6.1909261211,普通用户,http://www.xiaohongshu.com/user/profile/655454200000000004038f56,10w以下,9240182550,女性 > 70%,其他,其他,未定义,[美妆],[整体妆容],0
64f6f6300000000005000d5f,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31rhhc1ggn0005p7muoo183av5ucmi1o?imageView2/2/w/540/format/webp,可乐Book,[美妆],0,55824,99.20685313357014,48.33619375053484,97.53977277153325,98.38199891992963,0.0,0.0215107277,0,0,13,0,0.0,474.3076923077,59.095382426796675,100-500,1558.0,46.111111111111114,35.3076923077,241.77777777777777,85.20513071068646,20.817722008148813,81.37312885370409,0,0,0,0,0,0,0,0,0,0,2500.0,4000.0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/64f6f6300000000005000d5f,10w以下,7722057337,0,其他,其他,未定义,[美妆],0,0
5bfab3466f880b000163d5f5,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312hja9k8ns0g4btrvdpkdlflhr5crig?imageView2/2/w/540/format/webp,啊哈大王,[时尚-穿搭],0,31645,99.20676771338044,48.33619375053484,95.87164855384094,99.09666942381158,82.40857188650304,0.0275486584,0,0,17,0,0.0,902.5882352941,59.095382426796675,500-1000,548.375,32.625,2.9411764706,374.875,95.37116124530722,20.817722008148813,76.71000563977309,81,0,0,0,65638,8644,1124,16220.0617283951,505.8148148148,10.4291714395,2800.0,3200.0,0.0,0.0,0,48.75224717389317,2.8469750889679717,0.37019898195279966,18,680.2222222222,14.0252004582,普通用户,http://www.xiaohongshu.com/user/profile/5bfab3466f880b000163d5f5,10w以下,679418084,女性 > 70%,浙江,金华市,女,"[美妆, 时尚]",[穿搭],0
5c2c61e6000000000500af09,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo30qp0mqjvgi005n1cc7j19bo9nqc1nvo?imageView2/2/w/540/format/webp,..,"[时尚-穿搭, 时尚-发型]",0,99090,99.20575594773304,48.33619375053484,99.19534904679247,95.16406632585146,0.0,0.0450180525,83387.0,0.86,15,0,0.0,280.9333333333,59.095382426796675,100-500,1451.0,20.6,10.4666666667,56.4,68.79712612090948,20.817722008148813,80.3068082868417,0,0,0,0,0,0,0,0,0,0,3000.0,4500.0,0.0,0.0,0,0.0,0.0,0,1,777.0,3.8673693456,普通用户,http://www.xiaohongshu.com/user/profile/5c2c61e6000000000500af09,10w以下,kk3506520,50% < 女性 < 70%,其他,其他,女,"[时尚, 美妆]","[穿搭, 发型]",0
5aaf4a79e8ac2b06195d3e30,https://sns-avatar-qc.xhscdn.com/avatar/6219aedd6530f599806dc3f9.jpg?imageView2/2/w/540/format/webp,Shani,[美妆-整体妆容],杭州拓谱,193746,99.20570255141925,84.25112675326085,97.7502745570391,94.18329948337146,97.40415659806551,0.0096134232,181447.0,0.94,5,0,0.0,957.8,429.6580351127857,500-1000,1350.0,54.5,35.2,423.75,77.91963116412259,27.535769699537404,56.23308643049457,20,0,0,0,326338,49351,8753,83229.3,2970.1,88.002962963,20000.0,24000.0,0.0,0.0,0,73.54338140210456,2.7419170570090254,0.48631233409657354,9,369.2222222222,10.9399176955,普通用户,http://www.xiaohongshu.com/user/profile/5aaf4a79e8ac2b06195d3e30,10w-30w,492965707,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5e688211000000000100b36e,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31i410f5gna005nj8g88g9crenb25uao?imageView2/2/w/540/format/webp,明泽,"[美妆, 教育]",菲林派对,339916,99.20519273067654,87.79053359720056,99.01251022590655,89.93584536750933,99.00667207770873,0.018747626,296214.0,0.8765261,3,1,0.33333333,10952.6666666667,976.6139114765939,1000以上,29000.0,122.0,239.6666666667,1447.5,95.99827212020165,29.966342570373047,18.26743675853045,1,0,0,0,0,0,0,285058.0,6068.0,2.4581729795,28000.0,28000.0,0.0,0.0,0,0.0,0.0,0,0,0,0,普通用户,http://www.xiaohongshu.com/user/profile/5e688211000000000100b36e,30w-50w,youliangnv,女性 > 70%,其他,其他,男,"[美妆, 教育]",0,0
55f80a6cc2bdeb59b53b94b3,https://sns-avatar-qc.xhscdn.com/avatar/5f16779ce2ab7c00010ed004.jpg?imageView2/2/w/540/format/webp,kikokestudio,[美妆-美甲],五彩缤纷,356150,99.20495448642104,87.79053359720056,98.65401185522096,96.7731004216942,0.0,0.0147188049,302314.0,0.85,35,0,0.0,661.2285714286,976.6139114765939,500-1000,668.2222222222222,3.238095238095238,29.3714285714,477.0952380952381,60.86811946751715,29.966342570373047,90.00986028494181,0,0,0,0,0,0,0,0,0,0,7000.0,23834.0,0.0,0.0,0,0.0,0.0,0,120,1048.4333333333,1.5463618486,普通用户,http://www.xiaohongshu.com/user/profile/55f80a6cc2bdeb59b53b94b3,30w-50w,kikokestudio,女性 > 70%,其他,其他,女,[美妆],[美甲],0
591d50e582ec397ced16b902,https://sns-avatar-qc.xhscdn.com/avatar/644b6e0cb1e3c7ad3b335a5a.jpg?imageView2/2/w/540/format/webp,妍甄sama,[美妆-整体妆容],OST传媒,165917,99.20385924710935,84.25112675326085,98.46230750144998,91.81428255687936,98.85553097730805,0.0153779125,0,0,4,0,0.0,534.5,429.6580351127857,500-1000,911.0,30.75,20.5,27.75,70.91516730416927,27.535769699537404,56.24419634102521,3,0,0,0,401419,169950,21710,120334.3333333333,5408.6666666667,3.1311026205,30000.0,45000.0,0.0,0.0,0,6.227906501685272,0.11515430677107324,0.014710208884966167,3,883.0,0.5111728609,普通用户,http://www.xiaohongshu.com/user/profile/591d50e582ec397ced16b902,10w-30w,116774378,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
5e888680000000000100bb11,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31umv6kli2a605nk8gq009eoh7la3pj8?imageView2/2/w/540/format/webp,稀饭李李,[美妆-整体妆容],0,90748,99.20331685080623,48.33619375053484,99.24545795523177,94.86330688579159,0.0,0.0551346556,0,0,21,0,0.0,192.0952380952,59.095382426796675,100-500,801.5,19.210526315789473,8.1428571429,15.368421052631579,63.39900647016769,20.817722008148813,89.54018921618693,0,0,0,0,0,0,0,0,0,0,0,11600.0,0.0,0.0,0,0.0,0.0,0,2,29.5,0.0140985815,普通用户,http://www.xiaohongshu.com/user/profile/5e888680000000000100bb11,10w以下,463614021,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
678fef46000000000d009eb6,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31sc1ecj55k005psftt3397lmjnt7sbg?imageView2/2/w/540/format/webp,橘子（剁手版,[美妆],玉琦传媒,89354,99.20284690329322,48.33619375053484,97.19387611712418,97.17713738716043,87.86155142943882,0.0109751954,22315.0,0.25,3,0,0.0,1204.3333333333,59.095382426796675,1000以上,862.0,38.666666666666664,31.3333333333,559.6666666666666,90.01435827830778,20.817722008148813,61.05477770153598,6,0,0,0,0,0,0,13513.0,748.8333333333,0.8126243444,2500.0,0,0.0,0.0,0,0.0,0.0,0,5,900.0,0.9766684753,普通用户,http://www.xiaohongshu.com/user/profile/678fef46000000000d009eb6,10w以下,26771611297,女性 > 70%,0,0,未定义,[美妆],0,0
59fad53cdb2e602be4266d08,https://sns-avatar-qc.xhscdn.com/avatar/5e5357a5028377000161a20a.jpg?imageView2/2/w/540/format/webp,宝藏女孩阿花,[美妆-香水],0,333058,99.202635965851,87.79053359720056,98.19111024900712,94.03704925580125,93.73104655404089,0.0109892783,305882.0,0.92,19,0,0.0,513.1578947368,976.6139114765939,500-1000,506.55555555555554,93.4375,54.3157894737,166.5,57.31277644985306,29.966342570373047,79.91813202916717,14,0,0,0,137383,22921,4216,38812.0,1423.5,4.519047619,55000.0,95000.0,0.0,0.0,0,691.4974924117249,22.533206831119546,4.144670825880198,63,369.4920634921,1.1729906778,普通用户,http://www.xiaohongshu.com/user/profile/59fad53cdb2e602be4266d08,30w-50w,955018607,女性 > 70%,其他,其他,女,[美妆],[香水],0
6371ea26000000001f01ad02,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo311c2t8s36a005orht8j7rb8219bfn70?imageView2/2/w/540/format/webp,亦无安,[美妆],0,39423,99.20230460583325,48.33619375053484,98.5096965020146,97.01543446455631,0.0,0.2556660688,19638.0,0.51,4,3,0.75,6579.75,59.095382426796675,1000以上,6659.666666666667,59.75,109.5,1415.75,99.06339051886567,20.817722008148813,49.34573999577701,0,0,0,0,0,0,0,0,0,0,300.0,700.0,0.0,0.0,0,0.0,0.0,0,14,2434.6428571429,2.9194694106,普通用户,http://www.xiaohongshu.com/user/profile/6371ea26000000001f01ad02,10w以下,W_0608y,0,其他,其他,女,[美妆],0,0
652ea35d000000002a018b55,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31okjpalpku005p9ekdeqj2qlim8ts38?imageView2/2/w/540/format/webp,福宝小圆,[美妆-整体妆容],0,16902,99.20225812691989,48.33619375053484,92.92990199257103,99.3426852476358,93.13027866768905,0.2532548047,0,0,10,2,0.2,824.0,59.095382426796675,500-1000,620.8571428571429,110.55555555555556,17.5,302.6666666666667,97.5314450079803,20.817722008148813,83.19172557864914,40,0,0,0,150162,16850,1820,17706.05,1309.825,14.408075,2800.0,2800.0,0.0,0.0,0,17.31463352912188,1.4285714285714286,0.1543026706231454,23,460.1739130435,5.0619130435,普通用户,http://www.xiaohongshu.com/user/profile/652ea35d000000002a018b55,10w以下,xxxys0511,0,其他,其他,女,[美妆],[整体妆容],0
5a8fb483db2e604af80c78fe,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo311piijhfmu004a1msdq86u7ueu587ko?imageView2/2/w/540/format/webp,梅当娜_,[时尚-穿搭],迦里文化,49834,99.20219163523844,48.33619375053484,97.79413596485867,96.36209523949037,87.36568901264839,0.0304725851,45578.0,0.92,8,0,0.0,617.625,59.095382426796675,500-1000,451.14285714285717,59.714285714285715,8.875,193.14285714285714,89.25031905641566,20.817722008148813,59.4817476345804,26,0,0,0,27916,5242,740,28356.6153846154,718.9615384615,0.3638469324,2000.0,5000.0,0.0,0.0,0,179.1087548359364,6.756756756756757,0.9538344143456696,19,572.0,0.2894736842,普通用户,http://www.xiaohongshu.com/user/profile/5a8fb483db2e604af80c78fe,10w以下,medonna,0,其他,其他,女,"[时尚, 美妆]",[穿搭],0
6409beb100000000290135df,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31p3sj275ig0g5p09nqoqadevostq540?imageView2/2/w/540/format/webp,杯杯杯溯,[美妆-整体妆容],侵尘文化,38762,99.20180045708952,48.33619375053484,96.16411956984034,96.72918881763584,97.7133479954614,0.0197941618,0,0,10,1,0.1,895.3,59.095382426796675,500-1000,1516.75,11.125,17.1,328.25,94.17120984169148,20.817722008148813,54.842836900470544,10,0,0,0,103144,13540,4436,22159.3,3241.2,7.514374034,2000.0,3500.0,0.0,0.0,0,33.93314201504692,0.7889990982867449,0.258493353028065,21,703.0476190476,1.6299403842,普通用户,http://www.xiaohongshu.com/user/profile/6409beb100000000290135df,10w以下,Beibeibei_su,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
61f541aa000000001000fc10,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31hhskmpv3s005ofl86l41v0g2mnks68?imageView2/2/w/540/format/webp,曦曦- make up,[美妆-整体妆容],0,175187,99.20123683632765,84.25112675326085,98.6779206114126,96.67485930317478,0.0,0.0178091545,0,0,10,0,0.0,545.6,429.6580351127857,500-1000,784.0,21.11111111111111,21.6,212.66666666666666,70.88063254370887,27.535769699537404,80.77404522975661,0,0,0,0,0,0,0,0,0,0,1131.0,1202.0,0.0,0.0,0,0.0,0.0,0,22,744.0454545455,1.1284244293,普通用户,http://www.xiaohongshu.com/user/profile/61f541aa000000001000fc10,10w-30w,6508155705,0,其他,其他,女,[美妆],[整体妆容],0
5ad9bb194eacab381e6f7313,https://sns-avatar-qc.xhscdn.com/avatar/6451e2b2b81a2b454d5dd8b4.jpg?imageView2/2/w/540/format/webp,熟芋圆坨坨,[美妆-整体妆容],0,38530,99.20122074652923,48.33619375053484,95.14952638469317,98.53915238612588,92.38934573026262,0.013077065,34967.0,0.91,6,2,0.33333333,1577.6666666667,59.095382426796675,1000以上,1385.0,48.166666666666664,57.1666666667,318.1666666666667,96.97278605750589,20.817722008148813,65.11288619822767,22,138976,23215,1221,0,0,0,32276.5909090909,1192.4090909091,0.2878615964,2900.0,3500.0,20.86691227262261,2.375102375102375,0.1249192332543614,0.0,0.0,0,23,447.6086956522,0.1080580102,普通用户,http://www.xiaohongshu.com/user/profile/5ad9bb194eacab381e6f7313,10w以下,270703153,女性 > 70%,其他,其他,女,[美妆],[整体妆容],0
